0.000000000000000000e+00,1.226542851615399221e-01,2.093248210485587346e-01,1.834010446894950574e-01,2.193847939640162503e-01,1.675372412458889515e-01,1.834010446894950574e-01,1.890114142000386965e-01,1.818533565486554204e-01,1.731476107564325906e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-1.154254190536812968e-01,1.739868448970931583e-02,6.344154466369615608e-02,-9.229789942711648376e-02,-9.526840653511564616e-02,-1.009972416719711608e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,2.467489163054351758e-02,8.936312104034674353e-02,1.577192397465821960e-01,1.460486828942980375e-01,1.007002334111370412e-01,5.501833944648217012e-02,7.802600866955652914e-02,4.768256085361785579e-02,1.900633544514838610e-02,1.007002334111370412e-01,2.144048016005334623e-01,3.094364788262754518e-01,2.810936978992997770e-01,2.447482494164721634e-01,2.734244748249416435e-01,1.783927975991997095e-01,2.847615871957319134e-01,3.074358119373124532e-01,4.231410470156720116e-01,4.708236078692896731e-01,5.695231743914638267e-01,5.485161720573523692e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,1.186268707195400202e-01,1.525323412530650291e-01,1.691045911896508006e-02,-1.045066373552041572e-01,-2.118880527606324393e-01,-2.881542233871648429e-01,-2.034328232011499149e-01,-2.146782785152616946e-01,-2.655787604633464971e-01,-1.779825822271074998e-01,-8.193117443138579759e-02,-8.193117443138579759e-02,-8.193117443138579759e-02,2.824046672867168081e-02,1.497421154984357461e-01,2.852794453369407734e-01,4.378117865900059136e-01,4.915024942927200269e-01,3.135199120656125271e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.773049645390071052e-02,-2.915681639085894450e-02,-1.970055161544524355e-02,-2.915681639085894450e-02,-9.850275807722614838e-03,3.546099290780141324e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.279863481228668901e-02,1.109215017064846438e-02,4.266211604095563291e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-2.678571428571428423e-02,-3.125000000000000000e-02,-5.803571428571428770e-02,-8.928571428571427382e-02,-7.589285714285713691e-02,-3.125000000000000000e-02,-3.125000000000000000e-02,-2.678571428571428423e-02,-2.678571428571428423e-02,-1.785714285714285615e-02,-8.928571428571428076e-03,8.928571428571428076e-03,-3.125000000000000000e-02,0.000000000000000000e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-7.326007326007327736e-03,-3.663003663003663868e-03,-1.831501831501831934e-02,-1.098901098901098987e-02,-2.930402930402930747e-02,-1.831501831501831934e-02,-1.831501831501831934e-02,-1.831501831501831934e-02,-2.197802197802197974e-02,-7.326007326007327736e-03,1.391941391941392270e-01,1.501831501831501492e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-4.979079497907949042e-02,-8.953974895397490141e-02,-7.294281729428173100e-02,-8.061366806136679997e-02,-8.563458856345886050e-02,-7.921896792189676850e-02,-8.563458856345886050e-02,-1.278940027894003018e-01,-1.867503486750348718e-01,-1.714086471408647061e-01,-1.393305439330543849e-01,-1.546722454672245783e-01,-1.316596931659692882e-01,-1.291492329149233065e-01,-1.022315202231520309e-01,-1.202231520223152189e-01,-1.278940027894003018e-01,-1.202231520223152189e-01,-1.266387726638772693e-01,-1.700139470013946885e-01,-1.675034867503486791e-01,-1.969316596931660335e-01,-2.454672245467225122e-01,-2.174337517433752032e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-3.676470588235293546e-02,-4.779411764705882026e-02,-5.330882352941176960e-02,-2.389705882352941013e-02,-4.411764705882352533e-02,-4.227941176470588480e-02,-8.823529411764705066e-02,-7.352941176470587092e-02,-4.779411764705882026e-02,-4.411764705882352533e-02,-5.882352941176471200e-02,-6.985294117647057599e-02,-5.147058823529412214e-02,-2.022058823529411867e-02,4.779411764705882026e-02,4.044117647058823733e-02,7.720588235294117974e-02,1.286764705882353088e-01,1.139705882352941291e-01,8.455882352941176960e-02,7.720588235294117974e-02,7.720588235294117974e-02,1.121323529411764747e-01,8.639705882352941013e-02,9.926470588235292158e-02,9.926470588235292158e-02,1.066176470588235253e-01,1.488970588235294101e-01,1.378676470588235115e-01,1.158088235294117557e-01,1.084558823529411659e-01,1.305147058823529493e-01,1.286764705882353088e-01,1.360294117647058987e-01,1.415441176470588203e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,2.954898911353032523e-02,2.021772939346812292e-02,7.776049766718504813e-03,-1.555209953343701830e-03,6.065318818040436183e-02,6.065318818040436183e-02,4.976671850699845856e-02,3.732503888024883698e-02,1.710730948678071406e-02,1.850699844479004874e-01,1.710730948678071128e-01,2.068429237947123078e-01,1.975116640746500674e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,4.494382022471910508e-03,4.494382022471910508e-03,5.617977528089887485e-02,3.033707865168539311e-02,1.123595505617977627e-03,0.000000000000000000e+00,1.123595505617977627e-03,-8.988764044943821016e-03,4.382022471910112377e-02,3.483146067415730102e-02,7.191011235955056813e-02,6.404494382022471455e-02,6.853932584269661898e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.998422298185643237e-02,-2.208782540099920796e-02,4.470155140678412457e-03,-2.366552721535629487e-03,1.064948724691033438e-01,2.705758611622404164e-01,4.588482776755192782e-01,4.191427820141992999e-01,3.747041809098080600e-01,5.519326847225874966e-01,4.743623455166974812e-01,2.747830660005258774e-01,2.195635024980278627e-01,1.795950565343150118e-01,2.371811727583487406e-01,2.637391533000262300e-01,1.972127267946358065e-01,1.551406784117801141e-01,3.281619773862740064e-01,5.253747041809098128e-01,5.298448593215880909e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,3.404255319148935532e-02,4.680851063829787051e-02,1.843971631205673298e-02,2.269503546099290933e-02,4.255319148936169416e-03,-1.418439716312056877e-02,1.702127659574467766e-02,1.702127659574467766e-02,1.773049645390070705e-01,1.829787234042553057e-01,1.787234042553191848e-01,1.900709219858156274e-01,2.950354609929077832e-01,3.645390070921985526e-01,2.468085106382978955e-01,1.957446808510638625e-01,1.929078014184396617e-01,1.375886524822695078e-01,1.375886524822695078e-01,1.106382978723404187e-01,1.078014184397163289e-01,5.531914893617020934e-02,6.950354609929076943e-02,7.801418439716312214e-02,8.085106382978725359e-02,3.687943262411346595e-02,2.269503546099290933e-02,2.269503546099290933e-02,3.262411347517730348e-02,1.702127659574467766e-02,2.411347517730495771e-02,5.673758865248227333e-03,2.411347517730495771e-02,3.120567375886525163e-02,2.695035460992908569e-02,9.929078014184397616e-03,4.255319148936169416e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-3.556771545827633330e-02,-2.735978112175102561e-02,-3.556771545827633330e-02,-6.155950752393982844e-02,-3.830369357045144280e-02,-3.830369357045144280e-02,-2.599179206566348474e-02,-2.325581395348836830e-02,-1.504787961696306235e-02,2.188782489740081702e-02,1.367989056087551064e-03,1.094391244870040851e-02,4.924760601915185304e-02,7.250341997264023175e-02,1.395348837209302584e-01,3.091655266757866172e-01,2.859097127222982038e-01,2.777017783857728683e-01,3.324213406292749751e-01,4.035567715458276972e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,1.366666666666666585e-01,1.233333333333333504e-01,1.233333333333333504e-01,1.666666666666666297e-01,1.416666666666666630e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,3.216123499142367181e-03,-1.436535162950257176e-02,-4.095197255574613976e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,2.376910016977928919e-02,6.112054329371817418e-02,2.190152801358233592e-01,2.580645161290322509e-01,1.986417657045840002e-01,2.427843803056027039e-01,2.037351443123938954e-01,2.241086587436332822e-01,3.174872665534804739e-01,5.144312393887945367e-01,4.329371816638368231e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,2.151146334559864148e-02,5.123124823096518454e-02,2.575714690065100329e-02,4.585338239456551723e-02,7.840362298330032231e-02,2.391735069346165032e-01,3.784319275403340010e-01,4.271157656382679191e-01,5.757146900651004540e-01,5.377865836399660093e-01,5.431644494763656628e-01,5.592980469855648451e-01,6.377016699688650148e-01,8.811208604585337723e-01,7.919615058024344068e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-2.732833464877664278e-02,2.343133385951064879e-02,1.169100236779795077e-02,3.517166535122334681e-02,7.419100236779795077e-02,1.172059984214680051e-01,1.015686661404893443e-01,1.288970007892659420e-01,1.250000000000000000e-01,8.982833464877663932e-02,9.372533543804262290e-02,7.419100236779795077e-02,1.211029992107340442e-01,1.836029992107340580e-01,1.836029992107340580e-01,1.601716653512233191e-01,2.070343330702446860e-01,3.086029992107339748e-01,3.086029992107339748e-01,4.648283346487767087e-01,4.648283346487767087e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-3.535461752731948459e-02,-4.928219412899078819e-03,1.219198628669380807e-01,7.435183201199913050e-02,1.097064495393186428e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-2.123297920095764540e-02,-4.955858147538529102e-02,-5.663624120903785336e-02,-6.547957504114917948e-02,-9.203950321711805438e-02,-8.318120604518930428e-02,-9.203950321711805438e-02,-9.380517731557683203e-02,-1.132724824180757067e-01,-1.168187939548107068e-01,-1.115068083196169568e-01,-1.486757444261558869e-01,-1.867275175819242961e-01,-1.902588657788418514e-01,-1.283106389346102272e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-4.180064308681671892e-02,-2.250803858520900730e-02,-6.430868167202571928e-02,-8.038585209003214216e-02,-7.395498392282956468e-02,-8.038585209003214216e-02,-1.350482315112540577e-01,-1.639871382636655939e-01,-1.157556270096462975e-01,-1.125401929260450434e-01,-1.318327974276526926e-01,-1.189710610932475793e-01,-1.125401929260450434e-01,-6.752411575562701496e-02,-8.681672025723470576e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-9.493670886075947918e-03,1.582278481012658680e-02,6.012658227848101389e-02,4.430379746835443056e-02,4.430379746835443056e-02,1.677215189873417500e-01,1.677215189873417500e-01,1.329113924050632778e-01,1.803797468354430555e-01,2.025316455696202222e-01,2.436708860759493889e-01,2.405063291139241111e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-1.889250814332247425e-02,-2.736156351791530980e-02,-1.368078175895765490e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.484641638225256133e-01,3.191126279863480963e-01,3.310580204778156843e-01,2.798634812286688311e-01,3.361774744027303252e-01,3.481228668941980242e-01,3.890784982935153735e-01,3.549488054607508603e-01,3.020477815699659230e-01,3.054607508532423132e-01,3.276450511945392385e-01,2.986348122866894217e-01,3.737201365187711732e-01,3.822525597269624820e-01,3.668941979522185037e-01,4.078498293515360196e-01,4.846416382252560773e-01,5.358361774744027084e-01,5.187713310580205350e-01,6.040955631399316239e-01,6.126279863481228771e-01,8.515358361774744145e-01,9.624573378839590410e-01,1.064846416382252636e+00,1.372013651877132867e+00,1.721843003412969253e+00,1.798634812286689311e+00,1.858361774744027528e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,1.891367604267700786e-01,8.244422890397669346e-02,1.260911736178467191e-01,1.842870999030067625e-01,1.212415130940834307e-01,1.163918525703200729e-01,1.260911736178467191e-01,1.794374393792434463e-01,3.452958292919495742e-01,4.277400581959264203e-01,3.840931134820562698e-01,3.064985451018428786e-01,3.113482056256062225e-01,2.628516003879727836e-01,3.258971871968961431e-01,4.083414161008728782e-01,4.277400581959264203e-01,4.422890397672161744e-01,4.810863239573229255e-01,4.519883608147429732e-01,4.859359844810863249e-01,5.150339476236664993e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,1.129548762736535816e-01,8.762736535662299375e-02,6.899563318777290899e-02,7.714701601164479505e-02,1.394468704512372703e-01,1.435225618631732203e-01,7.161572052401746213e-02,1.525473071324599805e-01,2.655021834061135899e-01,2.721979621542940930e-01,2.748180494905385629e-01,3.132459970887918055e-01,3.263464337700144324e-01,2.867540029112081723e-01,2.203784570596797610e-01,2.867540029112081723e-01,2.972343522561862739e-01,3.199417758369724196e-01,4.125181950509462236e-01,4.061135371179039333e-01,4.590975254730713107e-01,6.116448326055312634e-01,5.650655021834061209e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-3.228417848584936439e-02,-3.228417848584936439e-02,-2.690887895861666934e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-3.395585738539898084e-03,-1.528013582342954008e-02,-2.886247877758912547e-02,-5.432937181663836934e-02,-8.149405772495757483e-02,-7.470288624787775611e-02,-4.923599320882851571e-02,-2.037351443123939371e-02,-2.546689303904924040e-02,-2.716468590831918467e-02,-3.565365025466893378e-02,-1.528013582342954008e-02,-1.528013582342954008e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,4.278074866310160179e-02,5.614973262032086493e-02,2.139037433155080090e-02,8.021390374331550943e-02,1.229946524064171182e-01,2.459893048128342363e-01,2.941176470588235392e-01,1.229946524064171182e-01,2.914438502673796783e-01,4.438502673796793085e-01,6.256684491978609097e-01,6.149732620320855769e-01,5.588235294117647189e-01,7.914438502673797338e-01,9.304812834224601703e-01,9.572192513368984468e-01,1.101604278074866494e+00,1.414438502673797116e+00,1.775401069518716346e+00,2.155080213903743491e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-5.793103448275863793e-02,-4.275862068965517043e-02,-8.965517241379310220e-02,-9.793103448275863876e-02,-2.206896551724137068e-02,1.793103448275861975e-02,-6.896551724137930071e-03,4.137931034482759604e-03,-6.344827586206895631e-02,-4.551724137931034697e-02,-8.275862068965517473e-03,2.758620689655172202e-03,-4.137931034482759604e-03,2.758620689655172202e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,4.207573632538567573e-03,-7.012622720897615514e-03,1.542776998597475240e-02,2.384291725105188581e-02,1.542776998597475240e-02,2.524544179523140544e-02,7.573632538569420591e-02,7.713884992987377065e-02,8.555399719495090927e-02,1.192145862552594499e-01,1.220196353436185238e-01,1.640953716690042030e-01,2.286115007012622380e-01,2.370266479663394044e-01,2.875175315568022638e-01,2.931276297335204117e-01,2.706872370266479866e-01,3.870967741935483764e-01,3.870967741935483764e-01,4.670406732117812210e-01,4.698457223001402117e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-1.086956521739130231e-02,-5.797101449275361001e-02,-3.260869565217391908e-02,-3.985507246376811252e-02,-6.521739130434783815e-02,-2.536231884057971175e-02,-6.159420289855073449e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-1.706484641638225316e-02,-3.412969283276450633e-02,-5.460750853242321567e-02,-4.778156996587030331e-02,-3.071672354948805014e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-1.081081081081081098e-03,-7.567567567567563998e-03,-3.243243243243243510e-03,3.027027027027026293e-02,6.054054054054052586e-02,6.054054054054052586e-02,8.000000000000000167e-02,3.567567567567567904e-02,3.027027027027026293e-02,2.054054054054053891e-02,2.594594594594594808e-02,3.027027027027026293e-02,0.000000000000000000e+00,2.054054054054053891e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-1.278606965174129174e-02,-3.184079601990049205e-03,6.069651741293532327e-02,4.472636815920397191e-02,7.348258706467661328e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,7.782101167315175205e-02,1.245136186770427200e-01,1.400778210116731259e-01,1.517509727626459026e-01,2.178988326848249057e-01,2.412451361867704591e-01,3.540856031128404302e-01,2.412451361867704591e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-3.130990415335463406e-02,-3.130990415335463406e-02,-4.089456869009584078e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-7.359640420319489562e-02,-1.818145006175214129e-01,-2.796460893685084881e-01,-2.545403008645300003e-01,-3.437265898645502360e-01,-3.948087708286934783e-01,-4.164523901115588234e-01,-4.164523901115588234e-01,-3.861432244740944375e-01,-4.112490129780729253e-01,-4.805126440039683144e-01,-5.047680751553926815e-01,-5.108218096414326448e-01,-4.528152902350631170e-01,-4.372254054382376798e-01,-5.047680751553926815e-01,-4.891781903585672997e-01,-5.142839788625458430e-01,-5.705695369601749833e-01,-6.216517179243181701e-01,-6.484784677370371009e-01,-6.069324370836791660e-01,-5.671073677390617851e-01,-5.861391751533678862e-01,-6.103946063047923642e-01,-6.207811139681318480e-01,-6.190399060557590927e-01,-6.458869024721103358e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-3.323047709470685739e-03,0.000000000000000000e+00,-2.136244956088298192e-03,-1.115594588179444520e-02,-1.685259909802990647e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.463414634146341896e-02,1.463414634146341896e-02,2.682926829268292637e-02,5.609756097560976429e-02,2.439024390243902524e-02,1.097560975609755858e-02,-1.463414634146341896e-02,-6.097560975609756309e-03,-1.951219512195121603e-02,3.902439024390243899e-02,4.878048780487805047e-02,5.365853658536585274e-02,1.024390243902438685e-01,9.756097560975610095e-02,1.585365853658536883e-01,1.597560975609756129e-01,1.670731707317073267e-01,1.756097560975609373e-01,2.682926829268291735e-01,4.609756097560975818e-01,5.170731707317073322e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,1.384083044982699004e-02,1.384083044982699004e-02,-4.152249134948095971e-02,-2.076124567474047986e-02,-4.152249134948095971e-02,-2.768166089965398008e-02,-3.460207612456748377e-02,-2.076124567474047986e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.498893805309734484e-01,2.256637168141593097e-01,3.384955752212390756e-01,3.810840707964601726e-01,3.268805309734512665e-01,2.588495575221238520e-01,4.474557522123894238e-01,5.602876106194688566e-01,5.680309734513273590e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-1.636661211129296313e-03,0.000000000000000000e+00,-3.600654664484451845e-02,1.800327332242225922e-02,-9.656301145662848917e-02,-1.309328968903437085e-01,-1.047463175122749640e-01,-4.418985270049100023e-02,-6.710310965630114644e-02,-9.001636661211130652e-02,-1.014729950900163519e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,2.348336594911936553e-02,7.827788649706454022e-03,1.174168297455969144e-02,1.174168297455969144e-02,0.000000000000000000e+00,-3.913894324853228746e-02,1.017612524461839613e-01,2.681017612524461691e-01,4.559686888454012044e-01,6.712328767123287854e-01,9.197651663405087552e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
