0.000000000000000000e+00,-1.440922190201729056e-02,-1.440922190201729056e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.882951653944019837e-02,-1.424936386768448082e-02,-1.882951653944019837e-02,-2.391857506361323021e-02,-6.055979643765904002e-02,-5.190839694656487757e-02,2.340966921119592981e-02,-1.424936386768448082e-02,-2.391857506361323021e-02,-1.424936386768448082e-02,-2.849872773536896164e-02,-4.274809160305343553e-02,-6.157760814249364778e-02,-6.157760814249364778e-02,-1.027989821882951682e-01,-1.333333333333333037e-01,-5.648854961832061594e-02,-5.648854961832061594e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-1.052631578947368397e-02,-7.105263157894738113e-02,-1.052631578947368363e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,1.485809682804674625e-01,1.836393989983305386e-01,2.120200333889815936e-01,2.103505843071786230e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,6.100299401197604998e-02,6.100299401197604998e-02,5.014970059880240194e-02,6.399700598802395002e-02,3.667664670658681708e-02,-1.497005988023952404e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,4.190476190476190299e-02,8.190476190476191076e-02,2.666666666666666838e-02,4.380952380952380515e-02,5.714285714285713413e-02,-5.523809523809523891e-02,7.619047619047619041e-03,6.857142857142857484e-02,7.238095238095239303e-02,7.809523809523809257e-02,1.180952380952381003e-01,1.561904761904762129e-01,1.504761904761904856e-01,1.714285714285714579e-01,2.152380952380952006e-01,2.323809523809524102e-01,2.190476190476190466e-01,2.133333333333332638e-01,2.704761904761904256e-01,4.476190476190476941e-01,4.971428571428572196e-01,5.085714285714284522e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-1.275510204081632855e-02,-3.826530612244897871e-03,-3.826530612244897871e-03,6.377551020408164274e-03,-5.102040816326529338e-03,-2.551020408163264669e-03,4.591836734693877792e-02,4.591836734693877792e-02,3.316326530612244416e-02,4.974489795918367319e-02,1.084183673469387432e-01,6.122448979591836593e-02,6.887755102040815647e-02,8.673469387755101956e-02,1.173469387755102233e-01,9.693877551020409211e-02,8.928571428571427382e-02,7.015306122448979054e-02,8.801020408163265363e-02,9.438775510204079622e-02,9.056122448979590789e-02,8.928571428571427382e-02,8.418367346938775142e-02,8.801020408163265363e-02,9.693877551020409211e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-6.779661016949152345e-03,-1.186440677966101448e-01,1.355932203389830469e-02,-6.779661016949153907e-02,-3.050847457627118772e-02,-4.745762711864406902e-02,-1.694915254237287783e-02,-1.627118644067796494e-01,-2.000000000000000111e-01,-2.983050847457627275e-01,-2.440677966101695573e-01,-2.135593220338982412e-01,-2.169491525423728751e-01,-1.016949152542372808e-01,3.050847457627118772e-02,1.830508474576271194e-01,3.593220338983050821e-01,5.627118644067796716e-01,6.271186440677966045e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222307e-02,-2.222222222222222307e-02,7.407407407407405955e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-4.491725768321513240e-02,-2.364066193853427839e-02,-4.018912529550828366e-02,1.654846335697399834e-02,-2.364066193853427839e-02,-1.891252955082742271e-02,-2.127659574468084708e-02,3.073286052009456190e-02,1.843971631205673367e-01,3.120567375886524886e-01,3.829787234042553168e-01,4.326241134751773187e-01,4.113475177304964925e-01,4.751773049645390268e-01,3.947990543735224733e-01,3.971631205673760157e-01,3.711583924349881602e-01,3.120567375886524886e-01,3.475177304964539027e-01,4.160756501182031886e-01,3.900709219858156107e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-3.652968036529680163e-02,-2.739726027397260469e-02,-1.369863013698630234e-02,0.000000000000000000e+00,-1.369863013698630234e-02,2.739726027397260469e-02,3.652968036529680163e-02,1.826484018264840081e-02,1.826484018264840081e-02,0.000000000000000000e+00,4.566210045662100203e-03,5.479452054794520938e-02,4.109589041095890183e-02,3.196347031963470142e-02,1.826484018264840081e-02,-2.739726027397260469e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-1.794453507340946011e-02,-3.588907014681892022e-02,-2.936378466557912001e-02,-4.567699836867863267e-02,-4.404567699836867828e-02,-5.383360522022838379e-02,-9.787928221859706901e-02,-1.158238172920065256e-01,-1.647634584013050185e-01,-1.892332789559542927e-01,-2.373572593800979402e-01,-2.316476345840130513e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-5.667843011442624812e-02,-3.999572238263288115e-02,-4.341781627633407858e-02,-7.004598438669659699e-02,5.999358357394931479e-02,-6.341567746765051916e-02,-5.004812319538016335e-02,-5.667843011442624812e-02,-1.467222756924393134e-01,-1.300395679606459187e-01,-3.668056892310982836e-02,-3.668056892310982836e-02,2.331301465083948296e-02,2.662816811036252881e-02,-3.422093893701209141e-03,-2.673510854454068733e-02,-2.673510854454068733e-02,2.662816811036252881e-02,3.314084055181263921e-01,5.559833172922682420e-01,3.848786226072076766e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,7.968127490039840499e-03,0.000000000000000000e+00,-5.478087649402390430e-02,-1.175298804780876560e-01,7.968127490039840499e-03,1.095617529880478086e-01,9.362549800796814148e-02,4.681274900398407074e-02,0.000000000000000000e+00,-3.884462151394421636e-02,1.593625498007968100e-02,7.968127490039840499e-03,0.000000000000000000e+00,7.968127490039840499e-03,3.087649402390438280e-02,8.565737051792829404e-02,8.565737051792829404e-02,7.868525896414342580e-02,2.340637450199203051e-01,4.143426294820716782e-01,3.754980079681273231e-01,3.595617529880478225e-01,4.920318725099602220e-01,5.468127490039840222e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,2.995658465991316577e-01,5.267727930535456293e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-1.373626373626373734e-03,-1.648351648351648047e-02,-1.098901098901098987e-02,-4.258241758241759073e-02,-3.021978021978021997e-02,-3.846153846153846367e-02,-6.181318681318681563e-02,-6.181318681318681563e-02,-7.692307692307692735e-02,-7.142857142857142461e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-1.597444089456868596e-02,-7.454739084132056513e-03,2.023429179978700893e-02,1.384451544195953142e-02,-8.519701810436633785e-03,-2.662406815761448470e-02,2.129925452609158446e-03,3.194888178913737192e-02,1.916932907348242732e-02,1.597444089456868596e-02,8.093716719914803570e-02,5.963791267305645211e-02,5.005324813631523151e-02,5.750798722044728889e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-5.217391304347826497e-02,-5.652173913043477549e-02,-5.217391304347826497e-02,4.347826086956520925e-02,-8.695652173913043584e-03,1.043478260869565299e-01,1.304347826086956486e-01,1.130434782608695787e-01,1.000000000000000056e-01,8.260869565217389410e-02,8.695652173913041849e-02,5.652173913043477549e-02,6.521739130434783815e-02,3.478260869565217434e-02,3.478260869565217434e-02,3.478260869565217434e-02,3.913043478260869179e-02,3.043478260869564994e-02,3.478260869565217434e-02,2.608695652173913249e-02,2.608695652173913249e-02,1.739130434782608717e-02,-4.347826086956521792e-03,-2.608695652173913249e-02,-4.347826086956520925e-02,1.739130434782608717e-02,1.739130434782608717e-02,5.652173913043477549e-02,5.217391304347826497e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,2.289325842696628838e-02,3.089887640449438116e-02,4.831460674157303514e-02,1.741573033707865051e-02,2.415730337078651757e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.230452674897120041e-03,1.234567901234568006e-02,1.234567901234568006e-02,8.230452674897120041e-03,-4.115226337448560021e-03,-8.230452674897120041e-03,4.115226337448560021e-03,4.115226337448560021e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.115226337448560021e-03,-1.234567901234568006e-02,-2.057613168724279837e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-1.621183463928667834e-03,4.296136179410969119e-02,6.538773304512292273e-02,4.323155903809780543e-02,8.078897595244528829e-02,6.727911375303972930e-02,5.052688462577682726e-02,5.376925155363414949e-02,3.107268305863280025e-02,3.728721967035935475e-02,4.593353147797893388e-02,5.079708186976492762e-02,4.836530667387193422e-02,-2.296676573898946694e-02,-5.998378816536073521e-02,-3.377465549851391829e-02,-2.999189408268036761e-02,-2.728992164279923915e-02,-4.431234801405024848e-02,-6.241556336125372167e-02,-7.862739800054038830e-02,-7.376384760875437374e-02,-3.431504998649013982e-02,-2.999189408268036761e-02,-2.728992164279923915e-02,-2.756011888678736033e-02,-4.079978384220480508e-02,-4.566333423399081270e-02,-3.458524723047824712e-02,-5.025668738178871303e-02,-6.863009997298027964e-02,-6.998108619292082999e-02,-8.565252634423130285e-02,-8.673331532018370427e-02,-8.835449878411240354e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-1.701323251417768967e-02,-9.451795841209829907e-03,1.701323251417768967e-02,-7.561436672967864099e-03,-7.561436672967864099e-03,1.323251417769376326e-02,-1.701323251417768967e-02,2.079395085066162649e-02,7.183364839319471284e-02,4.536862003780719327e-02,7.561436672967863926e-02,3.024574669187145640e-02,3.024574669187145640e-02,3.213610586011340919e-02,4.914933837429110580e-02,5.482041587901701624e-02,9.640831758034026922e-02,2.608695652173912971e-01,4.499054820415879230e-01,4.820415879017012073e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,5.769996020692398642e-02,1.472343812176681206e-02,2.467170712296060456e-02,1.766812574612017517e-01,2.081177875049740889e-01,2.232391563867887896e-01,2.347791484281734065e-01,1.949860724233984099e-01,2.081177875049740889e-01,2.196577795463588723e-01,3.008356545961002881e-01,4.580183048149621960e-01,4.612017508953439870e-01,5.089534421010744047e-01,5.041782729805014407e-01,4.874651810584956779e-01,5.324313569438917648e-01,5.571030640668525047e-01,5.487465181058497343e-01,5.455630720254676103e-01,5.670513330680461150e-01,6.776760843613210961e-01,6.362912853163548155e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-4.544355813391346560e-02,-4.689388445733623512e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-1.169134840218238360e-02,-3.897116134060794532e-03,-5.222135619641465193e-02,-2.961808261886203844e-02,-3.351519875292283818e-02,-4.130943102104441683e-02,-4.130943102104441683e-02,-4.130943102104441683e-02,-2.650038971161340975e-02,-1.870615744349181722e-02,-3.741231488698363444e-02,-3.741231488698363444e-02,-6.703039750584567635e-02,-5.611847233047544820e-02,-6.313328137178489396e-02,-6.313328137178489396e-02,-6.001558846453625140e-02,-6.703039750584567635e-02,-5.611847233047544820e-02,-7.092751363990645874e-02,-5.222135619641465193e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,2.068965517241379629e-02,-6.482758620689654805e-02,-2.206896551724136721e-02,1.103448275862068707e-02,2.206896551724136721e-02,4.137931034482759257e-02,4.000000000000000083e-02,4.413793103448276217e-02,5.517241379310344751e-02,1.986206896551724888e-01,1.710344827586206817e-01,1.765517241379309932e-01,1.213793103448276012e-01,1.268965517241379126e-01,1.765517241379309932e-01,1.931034482758620663e-01,2.482758620689654583e-01,2.593103448275860812e-01,2.648275862068965592e-01,4.234482758620690124e-01,6.275862068965517571e-01,7.144827586206896619e-01,6.386206896551723800e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-2.763819095477386759e-02,-8.793969849246231069e-03,-1.633165829145728429e-02,-2.261306532663317007e-02,-3.140703517587940113e-02,-5.904522613065327219e-02,-4.648241206030152145e-02,-5.276381909547736559e-02,-6.658291457286431847e-02,-5.527638190954773517e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-2.063273727647868191e-02,-1.513067400275103051e-02,2.888583218707015121e-02,1.650618982118294206e-02,-2.613480055020633158e-02,-2.613480055020633158e-02,-3.301237964236588412e-02,-1.650618982118294206e-02,-3.301237964236588412e-02,-2.888583218707015121e-02,-8.253094910591471031e-03,-3.988995873452543667e-02,-3.438789546079779741e-02,4.126547455295735516e-03,4.539202200825309674e-02,9.078404401650620736e-02,1.416781292984869434e-01,8.940852819807426632e-02,1.320495185694635365e-01,1.320495185694635365e-01,1.320495185694635365e-01,1.320495185694635365e-01,1.320495185694635365e-01,1.320495185694635365e-01,1.320495185694635365e-01,1.320495185694635365e-01,1.320495185694635365e-01,1.320495185694635365e-01,1.320495185694635365e-01,1.320495185694635365e-01,1.320495185694635365e-01,1.320495185694635365e-01,4.649243466299862182e-01,8.363136176066024996e-01,7.193947730398899676e-01,6.918844566712516464e-01,7.056396148555708070e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,2.312435765673176088e-02,3.175745118191160288e-02,3.175745118191160288e-02,4.049331963001025908e-02,1.965056526207604737e-01,3.757451181911613536e-01,3.467625899280575297e-01,2.890030832476875866e-01,4.797533401849948809e-01,4.277492291880781172e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-7.843137254901958941e-03,2.352941176470588550e-02,1.176470588235294275e-02,-2.941176470588236294e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,3.970588235294116725e-02,7.352941176470587092e-02,1.485294117647059098e-01,3.867647058823529549e-01,3.735294117647057766e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,3.680981595092024800e-02,1.012269938650306872e-01,1.042944785276073566e-01,1.226993865030675049e-02,1.533742331288343377e-02,3.067484662576686755e-02,1.472392638036809920e-01,1.840490797546012192e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,2.040816326530611735e-02,2.623906705539357648e-02,5.830903790087464331e-03,5.830903790087464331e-03,-2.623906705539357648e-02,1.166180758017492866e-02,-1.166180758017492866e-02,5.830903790087464331e-03,1.749271137026239473e-02,2.915451895043731992e-02,8.746355685131193547e-02,6.997084548104957891e-02,1.311953352769678893e-01,1.574344023323615283e-01,1.690962099125364604e-01,3.090379008746356182e-01,3.381924198250729208e-01,3.323615160349854269e-01,3.352769679300292016e-01,4.810495626822158255e-01,4.693877551020408934e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-1.847575057736719831e-02,-2.078521939953810460e-02,-1.478060046189376142e-01,-3.002309468822170549e-02,-4.618937644341802179e-02,-7.505773672055426893e-02,-6.004618937644341098e-02,-5.542725173210161921e-02,-4.157043879907620920e-02,-4.849884526558891767e-02,-7.159353348729793898e-02,-4.849884526558891767e-02,1.616628175519630242e-02,4.618937644341799577e-03,1.270207852193995339e-02,-2.771362586605080960e-02,-2.771362586605080960e-02,-7.621247113163973075e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,4.016064257028112081e-03,3.614457831325300352e-02,2.008032128514055867e-02,1.606425702811244832e-02,1.606425702811244832e-02,2.008032128514055867e-02,7.228915662650600704e-02,4.417670682730923809e-02,9.638554216867468993e-02,1.204819277108433451e-01,1.967871485943775145e-01,2.048192771084336727e-01,1.726907630522088177e-01,2.489959839357429039e-01,1.726907630522088177e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,3.698811096433290285e-02,1.453104359313078103e-02,5.944517833553499692e-02,3.830911492734478258e-02,3.963011889035665536e-02,3.830911492734478258e-02,1.981505944517832768e-02,2.377807133421400154e-02,6.208718626155878412e-02,1.307793923381769807e-01,4.689564068692205212e-01,5.217965653896960987e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.191780821917808236e-02,-1.369863013698630148e-03,5.479452054794521458e-03,2.739726027397260729e-03,4.246575342465753328e-02,4.931506849315069052e-02,-1.643835616438356004e-02,0.000000000000000000e+00,-1.095890410958904118e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,6.786171574903969439e-02,4.993597951344428548e-02,3.072983354673496093e-02,2.816901408450703595e-02,6.914212548015365167e-02,1.280409731113956173e-01,1.779769526248399791e-01,1.907810499359795242e-01,1.408450704225351902e-01,1.344430217669654593e-01,1.818181818181818232e-01,3.572343149807938323e-01,5.556978233034569614e-01,4.980793854033289114e-01,7.221510883482713528e-01,7.285531370038412780e-01,7.157490396927016496e-01,8.053777208706784929e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,4.672897196261681894e-03,-6.542056074766353091e-02,-8.878504672897197247e-02,-5.607476635514017232e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,-7.900677200902936695e-03,-2.765237020316027583e-02,-1.636568848758464256e-02,-4.176072234762980007e-02,-2.483069977426636404e-02,-1.918735891647856129e-02,-1.354401805869074292e-02,-1.072234762979683981e-02,-2.765237020316027583e-02,-2.483069977426636404e-02,-3.329571106094807859e-02,-5.812641083521444957e-02,-7.223476297968398074e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,7.601760176017601234e-01,6.743674367436743866e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.742160721086707789e-02,1.506918877745334617e-01,1.506918877745334617e-01,9.591214929541704015e-02,5.484321442173415578e-02,4.113241081630063939e-02,8.220134568998348212e-02,8.220134568998348212e-02,8.220134568998348212e-02,1.233337565062841285e-01,1.370445601117176726e-01,1.233337565062841285e-01,8.220134568998348212e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.529636711281070691e-02,-2.103250478011472330e-02,-7.648183556405353453e-03,-7.648183556405353453e-03,1.912045889101338363e-03,0.000000000000000000e+00,-5.736137667304015524e-03,-1.720841300191204223e-02,-2.868068833652008195e-02,0.000000000000000000e+00,-9.560229445506690515e-03,-1.912045889101338363e-03,3.250478011472276302e-02,-1.147227533460803105e-02,3.824091778202676727e-03,-3.824091778202676727e-03,0.000000000000000000e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
0.000000000000000000e+00,6.751054852320674537e-02,9.201557935735152349e-02,8.098020123336577281e-02,5.517689061992858690e-02,1.850048685491724812e-02,2.693930542031808262e-02,-1.833820188250567806e-02,1.288542680947744878e-01,2.945472249269717735e-01,4.847452125933138789e-01,7.056150600454399457e-01,7.546251217137293077e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00
0.000000000000000000e+00,-9.836065573770494397e-02,-1.536885245901639108e-01,-1.516393442622950838e-01,-1.516393442622950838e-01,-1.577868852459016202e-01,-1.577868852459016202e-01,-1.577868852459016202e-01,-1.557377049180327933e-01,-1.516393442622950838e-01,-1.475409836065573466e-01,-1.495901639344262568e-01,-1.475409836065573466e-01,-1.475409836065573466e-01,-1.475409836065573466e-01,-1.475409836065573466e-01,-8.606557377049180169e-02,-1.188524590163934497e-01,-1.209016393442622767e-01,-1.290983606557377095e-01,-1.393442622950819554e-01,-1.495901639344262568e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00
