0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
8378,0,0.036269430071115494,-0.002500001285178587,-0.03508771801000409,0.05974025916788827,-0.012254901217892536,0.1488833691206883,0.04967602994265606,0.1481481534081831,0.14874551572307906,0.10296411313320132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8379,0,0.005980861373245716,-0.05112960907847558,0.05263158025682197,-0.02380952293780799,-0.009756098144567488,-0.03817734244738818,0.012804099613858191,0.09481668685601984,0.008083143398287385,-0.02176403269035261,-0.011709603028631891,-0.014218008960589373,0.007211538194970408,0.04892601496313865,0.11945393009019196,0.0894308945147956,-0.011194039910440802,-0.0018867980850341543,0.051039708894084775,0.09532373379396329,-0.019704430978392497,0.020100499891128422,0.05911331339063042,-0.024806198076906438,0.060413335953936324,-0.008995491776473005,,,,,,,,,,,,,,,,,,,,,,,,1.0
8380,0,0.009671179577708244,0.022988506870972383,0.037453182304859396,-0.0018050558333919469,0.08137432817861831,0.04515049846231824,-0.04960000301746368,0.01010100656386577,0.025000004172946042,0.008130082624769708,-0.05967741905421825,-0.001715260857038695,-0.042955333169927695,0.0017953338125611168,0.026881717869266564,-0.015706800792154564,0.062056733762083614,-0.040066776739411766,0.03130435017949016,0.29848229136392646,-0.12337662311675154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8381,0,0.03470715880393982,0.030398324134290576,0.05798575592191969,-0.03942307496691376,-0.016016016194979082,0.09867750931439172,0.08333333651362748,0.034188040611350154,-0.009917352631821454,0.07011686480533948,0.06864274062731468,0.03211678609589395,0.1456860121235525,0.008641953028260754,-0.0036719612384248333,0.12162161341059598,0.009857617145918002,0.20390456914901733,-0.11711711265680692,0.04081633339718637,0.08823528144048877,0.049549545758285886,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8382,0,0.045045044273138046,0.04741379696010378,0.1481481410893448,-0.0430107509032717,0.0486891344004657,0.021428582399171284,-0.03146853567458076,0.010830318442718305,0.01071427938509349,0.03180212493269622,0.0342465778255266,0.12582780586450296,-0.07352940775840748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8383,0,0.09823677688837051,-0.013761471157493602,-0.02325581267371314,0.004761905902130805,0.023696681102478603,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8384,0,0.0696864128112793,0.06840391310549883,-0.027439028802668516,-0.0250783718181505,0.012861733902515176,0.028571426631912346,0.04938272012329798,0.0029411790602450584,-0.008797649140969232,-0.06804734607514452,0.003174605976126611,0.03164557039115726,-0.06134969470020322,-0.07189542350066723,0.024647887343827335,0.14776631789170114,-0.02994012060387547,0.0,0.06172839685425111,0.2180232493449385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8385,0,-0.025925925001502037,-0.030418252295668944,-0.0235294143169809,0.07630522431059573,-0.007462686434125507,0.015037593714868855,0.040740739554166794,-0.02846974952349775,-0.021978022504358128,0.02996254723622711,-0.021818181886345395,0.04460966416780867,-0.021352311918907036,-0.03636363662964057,-0.0037735853138641346,0.10227273075797111,-0.013745705916451885,-0.04181184765458415,0.29818182840967966,0.14845936620167832,-0.017073156754223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8386,0,0.04021739214658737,-0.0313479633886224,-0.005393743128450249,-0.028199565805732723,0.03236607125780916,-0.05945945778212641,-0.026436783923019517,0.03069657855887312,0.050400914478081836,-0.0010905123742972714,-0.006550218741930205,0.016483516793919854,-0.04540540633920425,-0.0022650043482044043,0.02156640094402418,0.053333332825590066,-0.016877636375715606,-0.023605150289559205,0.2967032891087609,0.13559323530435502,-0.026119417033128475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8388,0,0.11954993009567261,0.017587936621819032,-0.01234568062714916,0.05500000198651106,0.10663508501137552,0.11991432474267465,0.11854685740279111,-0.025641010781011657,0.01754382443119893,-0.01896550905282786,-0.11950789156244238,0.03792414772887679,-0.10576924369918428,-0.07956988740176155,0.11915889166248189,-0.08141963615368022,0.015909100239673162,0.06711407852967015,0.11949686735949806,-0.05243446755492264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8389,0,-0.10378912836313248,0.04779411743311042,-0.0701754361605481,0.11698113176152083,-0.10472972947809533,-0.02264150730875643,0.013513516581056628,0.0514285620266889,-0.021739128475601496,0.1185185196390631,0.11920529861138421,0.005917159209104777,0.11911764594384672,0.05124835567516885,-0.09374999434687195,0.020689656290939953,0.0,0.11891891951355035,0.03623188595778298,0.018648016780444674,0.029748275653662004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8390,0,0.11324042081832886,0.08294209612586553,0.023121382853565742,0.07627118121927853,-0.015748023011205564,-0.002666657604005611,-0.034759377061488725,-0.027700820097153262,0.05413105288139871,0.0,0.0054054101537491265,0.02150537214112816,-0.04736841761710902,-0.05524861982885339,-0.023391820836377412,0.049401196435536275,0.012838806968415824,-0.01126760349591037,0.11965811497191184,0.11959286103022507,0.11363636805437327,-0.040816327955562955,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8391,0,0.05286343768239021,0.0962343126139154,-0.030534356220558948,-0.03543307277983091,0.053061232829977725,0.11240309889497548,-0.013937281613975479,-0.03533569343838245,0.098901091820903,-0.0033333360393842256,0.11705686103028091,0.0059880288035621355,-0.03571429434327447,-0.027777758637757274,0.0412698311110714,-0.027439025836536336,-0.047021939052990354,0.036184217260990505,0.047619042505572855,0.030303034030373086,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8392,0,0.04639175161719322,-0.014778324237504694,0.04999999756086618,-0.038095237013636804,-0.08415841380474398,0.0,-0.04864864759283226,0.0,0.04545454396135059,0.0,0.01630434878667841,0.026737966565913034,0.02604166632848622,0.0,-0.04568527915988406,0.05319148868692541,0.10101010161843967,0.018348618317795225,0.1036035973273617,0.11836735531867727,-0.1167883180104471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8393,0,0.0,0.024390242993831635,-0.023809522943668355,0.012195121496915817,0.036144576982985316,-0.023255813127436978,0.03571428805209544,0.011494248918426106,-0.01136363249787798,0.011494248918426106,0.09090909469595626,0.01562499781236208,-0.01538461326377161,0.026041667263295192,0.01522842425496986,0.0,-0.004999995234608648,0.035175870263857406,0.11650486243120611,0.11739129834229195,0.11673152061769894,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8394,0,0.11787072569131851,-0.047619047936427385,-0.010714287788759227,0.010830327029398581,-0.010714287788759227,0.054151620998959,0.11986301519243381,0.06422017820856103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8395,0,0.14572864770889282,0.07236841044260583,-0.1104294454345726,-0.016091951985768047,0.018691590339067733,0.009174312675363457,-0.004545454913057571,0.06392693906265627,0.0,-0.01716738339440049,0.08951964200347713,-0.038076146897962966,-0.07708333073352049,-0.006772006249097223,0.05454545895669086,0.02586205816726947,0.002100849863891303,0.06708595909151109,0.019646361027296007,0.1483622208000822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8396,0,0.10305343568325043,0.14359861388359174,-0.013615731860309096,0.0,0.015337417178051429,-0.04531721448601488,0.07911392944606617,0.04105572015381026,0.012676043481823095,0.023643950383580685,0.0,-0.005434767733062134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8397,0,0.06786426901817322,0.13644860585127996,0.03289472973335362,0.009554152393687855,0.06309146868303439,0.14985162521101617,0.1496774199017377,-0.03479236274673962,0.15000000173615843,0.02730029307866063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8398,0,0.03401360660791397,0.0,0.07236841768690662,0.14877300716552688,0.13751668588860758,-0.035211271516412686,-0.025547433273572034,0.07740323785805417,0.08922362327063481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8399,0,0.11929824203252792,0.009404394140073545,-0.006211181475882689,0.06249999377905625,0.029411765073255273,-0.0028571343981489447,0.14899711817841374,0.024937666899928185,-0.012165445043186757,-0.09852216769379654,0.04781421066207514,-0.05867014061495219,0.00831023633766856,0.14972526853913798,-0.06810035485849843,0.02564103680954886,0.009999991506338183,0.14975248859562956,-0.08503768241852969,0.14941176595201128,0.05015353445698655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8400,0,0.12041884660720825,0.0,-0.035046724808058344,-0.031477000824127986,0.020000000213459133,-0.04411764664848302,-0.06410256611412289,-0.06027397041300444,0.002915449330730313,0.020348835910537984,0.1481481522024527,0.14888337443572236,-0.015118795648135943,0.1491228015425481,-0.1488549519640902,0.1479820728532131,-0.09375000555883156,0.1487068940135656,-0.016885565292650204,0.05152673252505646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8401,0,0.699999988079071,-0.1499999982469222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8402,0,0.10576923191547394,-0.00869565164659785,0.14912281148926812,0.14885496101931783,0.04651161976504586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8403,0,0.051643192768096924,0.022321429330503986,0.004366810986329012,0.008695649713953861,0.030172419011859762,0.008368191807453641,-0.03319501156620658,-0.008583695342685917,-0.017316019308619326,-0.004405281616168395,0.04867256306263812,-0.004219408096051307,0.03813559589872746,-0.008163262979530489,0.028806576084474126,0.012000009344100988,-0.01581028466318046,0.02811245466242476,0.07812499012015907,0.0942028955507744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8404,0,0.0,-0.031128404662013054,-0.03614457469989987,0.04583332990930003,-0.011952190034530104,-0.024193549788078247,0.016528926600709933,0.02439024338035913,0.01984126911007368,0.015564202331006527,-0.011494252870928019,0.06201550038266286,0.010948905798118958,0.018050542639236337,0.14893615894414222,0.08641975921517817,-0.06534091335618371,0.009118541670279952,0.03313253241357144,0.1486880342778314,0.0380710689501908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8405,0,0.011029412038624287,0.018181818014334057,-0.0178571426955869,0.0363636369498308,0.024561405579615975,-0.023972604712473106,-0.021052632084183415,0.021505376871286314,0.02105263030650103,-0.020618555480515652,-0.0035087717177501713,-0.010563379640978638,-0.024911033656612354,0.007299270099986119,0.02173913189133121,-0.01418439809327202,0.014388490165744063,0.0,0.06028368426088201,0.29765885589445484,-0.04639175537732524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8406,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8407,0,-0.12004287540912628,0.10109622770070162,-0.1165191776535918,-0.04006677165705222,0.029130435484318176,0.016476542727024084,-0.051953436423108505,0.008329674938725204,0.0,-0.008260864621713515,0.11749232102834616,-0.11259318018078435,-0.04686117558101834,0.04452689431210501,0.06394316077880084,0.12020033673052141,0.11773472812489975,0.11799999897119404,0.06857484482603564,0.1177455342855902,0.11957063429821078,0.023634322611382777,0.11892834158294412,0.08214913119971046,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8408,0,-0.07871853560209274,-0.04769001273368903,0.11997913257850547,0.08896133822283278,0.11890504709641068,0.07339449221567684,-0.06837606560117294,0.0038226375817218146,0.07311498766990755,-0.11923349463035846,0.1196615591699177,0.017272411214996192,0.033958258001449595,-0.08176531067280783,0.0,0.11773471590359759,0.022333350799448093,0.0873818094752169,-0.09175413836585071,0.1168702615125972,0.11912503790534076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8409,0,0.11585014313459396,0.0542355391800901,-0.08427241907916419,-0.015516317479030832,0.05217391368492889,-0.04958677743891705,0.00543478465141044,0.020540540532986554,0.025423727362966223,0.07902892623028761,-0.027285779590458296,-0.05659448853961537,0.11997913485158154,0.035398217940239056,-0.012595581247025625,0.025968118128913184,0.05106571928919918,-0.028305873704391592,0.00826084982075646,0.11987925929133408,-0.02579898062885823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8410,0,0.03652751445770264,-0.021967963202915046,0.11651848039006484,-0.02808046632052593,0.0,0.11987926224076459,0.11821331515675017,0.023071639043994716,0.11612250648241883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8411,0,0.06305955350399017,-0.04540461142534882,0.02953586549005345,0.03539492975683329,0.11730839160740905,0.11723026242773475,0.11905447820808776,0.11849563270229305,0.11906954433203336,-0.11833709431781407,0.11858074761775333,0.1199916407917856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8412,0,0.05503465235233307,-0.018547141566000153,0.11692912715579627,0.118082499424365,-0.0784993740894705,-0.00992132198424439,-0.009675184252505308,0.06664340703624566,-0.012430496949649792,-0.028486252294674323,0.11762701103977943,0.119890172861885,-0.013075456946186026,0.11896219092363598,0.07326097239155552,-0.11882325358375433,-0.11267606144061963,0.11845971815685848,-0.05545333863968109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8413,0,0.0,0.009963293559849262,0.04984423621718527,0.0,0.03808110867241734,-0.01810385805492127,-0.05143134541179045,0.06854220070689132,-0.036381045080365104,0.013909590883115426,0.0048995584121013305,0.06533398617885029,0.00869564844196609,-0.0344827568423234,-0.013627821807944104,0.06860409261300796,0.06375391354188682,0.11651297215062516,0.007507527976346707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8414,0,0.11651728302240372,0.11582569375926541,0.11819115039158648,0.03952205666063141,0.04244033473337558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8415,0,0.004878048785030842,-0.004854368936537872,-0.022439023479819298,0.11876247409719996,0.07314897248939978,-0.03574397745252901,-0.07068965070018284,0.12059368692263915,0.0074503367045832235,-0.015612158710835284,0.0,-0.07178631199679135,0.008093524321397807,0.056199822487291974,0.0033783751533593307,0.04040404053390547,0.11650485472885498,-0.021014494886999375,-0.0029607669884248716,0.09576837365973084,0.03861789080602906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8416,0,0.026969481259584427,-0.00967518925118718,-0.01046755070339324,0.0035260931263830474,0.03373155249247979,0.0033990469662841948,0.045392952271912194,-0.0064808789394831855,0.15003261323984546,0.1497447583007292,0.087321173194086,0.150181470222788,0.14950693563295311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8417,0,0.021882951259613037,-0.011952191278631662,0.024193548476361643,0.0024606303804314577,-0.0638193414721281,0.0,-0.05034085154190522,0.032026505849693084,0.14874264265525586,-0.06707033095125241,0.0,0.03594608102647223,-0.011566265106144932,0.027791323648946754,0.011385195788176242,-0.004221383668425581,0.04710315075968319,0.015294644485734634,0.14842711151313986,0.07214506783866913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8418,0,-0.03349616006016731,0.0,-0.010108304763027015,0.0,0.031363967228567095,-0.003536066676996583,-0.020581973697380154,-0.03840579683795208,0.04747550779610997,0.006474820030602981,0.013581129672019503,0.014104372446029832,0.01947148904382831,0.013642563739063173,0.05787348644830524,0.01844783945725943,-0.03622736234992743,0.14906027830477317,0.14890017409555376,0.02552772107948938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8419,0,0.029126213863492012,-0.06780660517905436,0.1486401045912479,0.1481277384782073,-0.04412469341591622,0.14952332461278559,0.14840683928163229,-0.016343594242939012,-0.14992273239066153,-0.11545454391211518,0.14748201062086327,-0.06000896373137566,-0.04573606257438062,0.059910137882737885,-0.04050871142497331,-0.011782037762547732,0.0,0.009438654146222839,0.014271659032792218,0.14847161696927283,0.020278822316782612,0.07163563271164551,-0.027820742182762995,0.14864866183835024,0.14913492680960436,0.14724484115739803,-0.14986877606727922,0.056190194064732885,0.11487870781545892,,,,,,,,,,,,,,,,,,,,,1.0
8420,0,0.06722689419984818,-0.043963257066848054,0.013040495206056359,0.0033875336677831134,0.1485482798954478,-0.045267486880539415,0.14162561958787018,0.06472491463665903,-0.12107396444831015,0.14870316090998945,0.14952334503225675,-0.03142732226924356,0.025687254372551205,0.11599296144745896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8421,0,0.1389976441860199,0.004812653291597436,0.03455354855748285,-0.0839947146297372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8422,0,0.051591288298368454,-0.03504300611567299,-0.07593264932071216,-0.020721685066067905,-0.0733309036767187,0.14724409397110833,0.01956074152087575,0.15011781132302945,0.1486684218614828,0.05477706108433159,0.023188416385345204,0.14943342750919564,0.0039022148921885654,-0.13522910932105736,0.05654126564369971,0.12673535611143186,0.1484499050221912,-0.0463748019413862,0.008709840789324963,0.15002696642979543,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8423,0,0.14979423582553864,0.07695061461118148,-0.13060817662537244,0.0,-0.003440369067776481,0.03107019378109021,-0.02120535666927026,0.14937286405404337,0.14880951889157043,0.1491076686649124,-0.10445893111437032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8424,0,0.14623001217842102,-0.06378737715151495,0.14975159038267982,0.11234568215840757,0.1487236329282427,0.04154591362794466,-0.004174398529972853,-0.13833257046879882,0.14756756665290402,0.09703249268667934,-0.028767685190776316,-0.012820532780953941,-0.08777427720206736,0.021109465211820784,0.03221154613133804,-0.053563114425050865,0.05659449165753077,-0.1471821210555022,0.10704532945177514,-0.02614701636019565,0.026849038612040188,0.12037495271335207,0.017173046147428987,0.02077921699531275,0.06912637770959691,-0.06862356992255803,,,,,,,,,,,,,,,,,,,,,,,,1.0
8425,0,0.054466232657432556,0.11694215102019838,0.04254531310608672,0.023775734210210852,0.029809348965091225,-0.07270278976683159,0.0504537258609056,0.05977884115347125,-0.012389949535015342,-0.02542092194278454,0.05013548242384635,0.007741935085307544,0.02144686919847667,-0.038859296681674135,-0.049885879373537785,0.12319836168021664,-0.03513596565513726,0.06523116963268805,-0.014268726738081204,0.025934852620142505,0.001469716901720244,0.026709740629150682,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8426,0,0.024390242993831635,0.10912698924996224,-0.06559332636944867,-0.018506699456938377,0.0032509745766347575,0.04957874536722249,0.007409694062894366,0.0061293274792457095,0.013097779566575804,0.051713769316449526,-0.013722126390426633,0.15014491570994928,-0.03150200110963853,0.14962267647039837,-0.04775916817523986,0.0068932805226441405,0.02596788327692608,-0.025310620049806092,0.013692156259310893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8427,0,0.06113116815686226,-0.002268087839378907,0.010911569324576681,0.09691927365433332,0.0,0.027470273984594604,0.08798882854095212,-0.029891799920607056,0.034404537755846606,-0.01918859784353947,-0.035774182042787865,-0.055458939963108876,0.08817511884181098,0.04869336445586469,-0.013804230588749068,-0.0069078198681887795,-0.01409481915259951,0.04455996675892813,0.030572338172122307,0.059503275404462964,0.06088231188471821,0.15006903584927736,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8428,0,-0.11000148952007294,0.1299614791572003,-0.02697495155119251,0.023305407193647168,0.04569812428578771,-0.023202846060970544,-0.004226174353475378,-0.043465533630936984,0.1055691518469368,-0.00927206773821933,0.1245983991692125,0.046329651418219424,0.028490018820206846,0.061980611176266694,0.14574502310892481,0.00910645119319516,0.06758787658803815,0.147662242223134,0.04411538483486705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8429,0,-0.04907120764255524,-0.07634706046160923,0.14857243485408747,0.014730704448215337,-0.014516860861350912,0.09559613352726117,-0.018767507644801264,0.056094782322291134,0.018110549496788093,-0.015266156597847382,-0.02062551237058908,0.04088094127079837,0.14956360201167443,-0.15000574933527186,0.011774257621441492,0.016586412910567824,0.010131573639319935,0.11228345535129623,0.0033961742777997555,0.08391690744962231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8430,0,0.037972595542669296,0.019882295161128927,0.023861511087523223,0.05102818117554523,0.0069565134130263615,0.004173874800149705,-0.0012899527703370886,0.01779562663250397,-0.024252673547995186,0.03598265669777641,0.1256800117246364,0.004708808239716526,0.08978786333294417,0.019578984648537797,0.14896214233210384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8431,0,0.039219167083501816,0.04422814141722621,0.06263287573816441,0.01184979298220477,0.0028897394614007463,-0.03351532097160067,-0.019457087375857274,0.029124663245180527,-0.0029544451756376836,-0.012008726705022725,0.04230465093225271,0.03634712483334353,0.06298405711544802,0.04220512781323826,0.10618651197436792,-0.04686382061526207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8432,0,0.04628099128603935,-0.045813585688565375,0.04635761532721644,0.05696202937914711,-0.049401200938336824,-0.012598426091160273,0.006379585785592136,0.05229794351407701,0.14307228189777887,0.0026350522477905035,0.010512484290328472,0.10013003696889525,0.0011820358428680467,0.0023612805674702755,-0.01060071001568178,0.02380951461033762,-0.03372092484488977,0.10830326186516186,0.007600412714203558,0.030172406423362927,-0.005230100034046535,0.04731860768114205,0.001004018390723364,-0.0010030113488829811,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8433,0,0.023310022428631783,0.002277905517999901,0.002272726641227068,0.00793650845421106,0.02474690515645483,0.14818880028520953,-0.015296362929433172,0.06213591748548505,0.0,-0.03107860357420799,0.1377358481235439,0.06965175627251695,-0.031007767611201276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8434,0,0.00949796475470066,0.0,0.026881721312987654,0.05497382213064021,-0.02729528299308873,0.005102037814644016,-0.03299492544962834,-0.0013123351919983495,0.03416556968675915,0.12071155885436383,0.05668934070955684,-0.006437758631538537,-0.05507559423424962,0.04571428399300089,0.0153005434966884,-0.004305690730906801,0.0032432383401800246,0.0,0.007543107860603403,0.11229945996453386,-0.04711539107308713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8435,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8436,0,-0.11990111321210861,0.11954725762964419,0.11873662369434597,0.1193271734843848,0.11851021996642021,0.012697589623940667,-0.036574593001024155,-0.015228409205828124,0.11910506809863011,0.029547228543336995,-0.014373412043612137,-0.02911778683650581,-0.06997911992351025,-0.022621526940958033,-0.08798423453073208,0.11939044548302997,-0.04309143162404522,0.04167133933919347,-0.006506084874749354,0.04681495119787045,0.008323872019951169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8437,0,-0.110353983938694,-0.10603799380144763,0.04028040145818621,0.11830142621170288,0.01731228923874909,0.11912372828473579,-0.010165503222712615,0.030724835422452253,0.0645586210986408,-0.097926973615154,0.10684273984216133,0.09660676312344428,0.11932178633946232,-0.022847774325638035,-0.11820177614285014,-0.04270436218602536,0.02463844849532823,0.11104472692554261,-0.040529629770806104,0.11971977368459283,0.11949452026917112,0.11914606591012515,0.11944472752136615,0.11660274998223633,0.004034790998020032,-0.032029575079324246,0.11986187157755493,-0.0405960807054301,,,,,,,,,,,,,,,,,,,,,,1.0
8438,0,0.11882602423429489,0.11857394462979563,-0.050641387483787784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8439,0,0.03698265552520752,0.003539825018068499,0.02839505702609189,0.048190705179314404,0.011534686127393461,0.0065507455728534,-0.02105093318659912,0.06434667522411629,0.05428747794756369,0.0103130428904169,0.017447336725280645,0.01287890336487468,0.1186512073881638,0.058088439085323886,0.0,-0.028666411061214165,0.04790421514358672,-0.014052481386942131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8440,0,0.022139446809887886,-0.03921367284692749,0.008600886329620427,0.001059322548845113,-0.0042857145822508425,0.00536691628644392,0.03715644777796429,-0.014319930512487197,0.11849860038502491,-0.0520477024043764,-0.049005262946321314,-0.061887916254084026,0.03301268229381994,-0.023439154771058294,0.05667226650897971,0.01651028139038805,0.11964690866569155,0.04167229313927178,0.06608426341663685,0.11967544367490664,0.11413042046472417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8441,0,0.051851850003004074,0.0035211289179764697,-0.06315789535909974,0.02808988879916475,0.014571948727867198,0.01795332148764856,0.01587301846354276,0.11979166612096985,0.11937983335622568,0.03185597259670987,-0.0416107390089178,-0.05602242020180309,0.11869436336399823,0.06498673725899311,0.11955169444830631,-0.018909913508874276,-0.061224468198233566,0.031400931348472785,-0.07962527667583165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8442,0,-0.037837836891412735,0.11938202476126937,0.09410287787121792,-0.045871557776810144,0.06370192766465116,-0.059887009704408654,0.0,0.0012019276646511546,0.06362544123322064,-0.03611737013984485,0.11943794213396092,0.04811715341214739,0.007984018317351908,-0.0039603893376602296,0.11928431079608444,0.03552395697762214,0.04631216618925851,0.10491803717273637,0.11869439104888632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8443,0,0.11808118224143982,-0.026402640549928608,0.04067796997633928,0.0,-0.032573291787514405,0.010101009345638857,0.11666666700318455,0.0,-0.020895518825722853,0.0,0.11890243590894727,-0.013623990014452407,0.022099453553692538,0.005405401393738506,-0.005376340117374836,0.010810824615664554,-0.018716584988556845,-0.054495916044570714,0.03458213008306782,0.11977715983969164,0.029850744169636678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8444,0,-0.025806451216340065,-0.01324503385965045,-0.05369127823681634,-0.07446807987849707,0.030651347099167607,0.05576207109157158,-0.017605633316001786,0.0035842342568507364,0.1178571393808388,-0.009584664619255886,-0.025806451216340065,0.046357615640796455,-0.012658228108314972,-0.028846154562412317,-0.009900988287673768,0.009999998152256015,0.08910890983447636,0.1181818176727978,0.1192412041502233,0.11864406552171711,0.08008658320303139,-0.06613227491793833,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8445,0,0.1111111119389534,-0.022727275622839275,-0.0511627877616057,0.03431372407226552,-0.030805686971844642,0.002444986646256809,-0.004878046533878466,-0.009803922454834052,0.04950494771121577,-0.03773584564297001,0.053921565366210684,0.04651163397059692,-0.08000000209808349,0.09178743272788184,0.008849566533539613,0.017543851476186784,-0.023706895236134097,0.006622523285046975,0.11842104275594792,0.11960783764702773,-0.00875656605008158,0.09540635364558042,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8446,0,0.023483365774154663,-0.01912045875182351,0.005847953172973488,0.09496123960941692,0.0955752205949054,-0.043618733484145404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8447,0,0.042975205928087234,0.07606973244868384,0.04123711627650202,0.13154172484362578,-0.09124999771802687,0.0522695859024852,-0.13594770555551666,0.09984872121909379,0.045392015662990455,0.0,0.07894736217783759,-0.014634136473543877,0.014851474985312361,-0.032926818059623206,-0.041614129143719016,0.028947364550259303,-0.0358056177531519,0.015915108453483623,0.027415160411877536,0.12071154438252886,-0.0022675585379998966,-0.006818197604099311,0.016018323347672732,-0.0022522574655723837,0.033860042298597424,0.008733605371989892,,,,,,,,,,,,,,,,,,,,,,,,1.0
